iter	MAE
0	0.5493495881
1	0.5280750306
2	0.5081839102
3	0.4892088411
4	0.471536006
5	0.4552680832
6	0.4397663224
7	0.4252468278
8	0.4115027374
9	0.3986521169
10	0.3864521737
11	0.3754154708
12	0.3650936527
13	0.3554452755
14	0.3464953022
15	0.3380444313
16	0.3290265258
17	0.3206861297
18	0.3128059153
19	0.3056208851
20	0.298958496
21	0.2928486595
22	0.2872014809
23	0.2816085658
24	0.2765749878
25	0.2716149545
26	0.2670117072
27	0.2626995852
28	0.2587747942
29	0.2549390886
30	0.2514273602
31	0.248013666
32	0.2448824641
33	0.2420779283
34	0.2394133472
35	0.2368738946
36	0.2344547943
37	0.2321571009
38	0.2300021331
39	0.2281180697
40	0.2262984124
41	0.2243849664
42	0.222715774
43	0.2210050771
44	0.2196247073
45	0.2181223403
46	0.2167553006
47	0.2153511116
48	0.214306169
49	0.2132088318
50	0.2121759643
51	0.2112459884
52	0.2103800645
53	0.2094739237
54	0.2086049417
55	0.2078510057
56	0.2071038765
57	0.2062513808
58	0.2055231789
59	0.2048202299
60	0.2041199723
61	0.2033414054
62	0.2028510708
63	0.2021553351
64	0.2015871579
65	0.2010031194
66	0.2002385697
67	0.1996654453
68	0.1991503147
69	0.1987928875
70	0.1983198664
71	0.1978422098
72	0.1973246464
73	0.1968248327
74	0.1964926959
75	0.1960331406
76	0.1956838291
77	0.1952367756
78	0.1948191431
79	0.1944483099
80	0.1941299452
81	0.1938890573
82	0.1935952201
83	0.1931630652
84	0.1928210169
85	0.1925446145
86	0.192176954
87	0.1918048876
88	0.1913754786
89	0.1910092698
90	0.190682532
91	0.1903884371
92	0.1900822767
93	0.1897493186
94	0.1894373963
95	0.18919483
96	0.1889974889
97	0.1887149468
98	0.1885242202
99	0.1882887512
100	0.1880330182
101	0.1878206365
102	0.1876437561
103	0.1873939647
104	0.1871080903
105	0.1868903428
106	0.1865986089
107	0.186241617
108	0.1860576099
109	0.185920208
110	0.1857879239
111	0.1855680047
112	0.1852827244
113	0.1850225641
114	0.184817684
115	0.184636811
116	0.1844958871
117	0.1842854977
118	0.1839598043
119	0.1837771223
120	0.1836663404
121	0.1835810616
122	0.1833250637
123	0.1830690928
124	0.1828878282
125	0.1827245463
126	0.1825415022
127	0.1823820422
128	0.1822555642
129	0.182045899
130	0.1819077048
131	0.1817848081
132	0.1816768679
133	0.181476071
134	0.1813132975
135	0.1811680204
136	0.1809548878
137	0.1807933301
138	0.180615503
139	0.1805061862
140	0.1804012676
141	0.1802093296
142	0.1800901842
143	0.179947987
144	0.179808646
145	0.1797009263
146	0.1795247399
147	0.1793583014
148	0.1791513014
149	0.1790449723
150	0.1789647153
151	0.1788601004
152	0.1786809058
153	0.1785441864
154	0.1784308354
155	0.1783086704
156	0.1781363263
157	0.1780645588
158	0.1779492663
159	0.177872683
160	0.1777921268
161	0.177561925
162	0.177519452
163	0.1774122166
164	0.1773316823
165	0.1772114594
166	0.1770934035
167	0.1769824549
168	0.176850068
169	0.1767865046
170	0.176675826
171	0.1765878973
172	0.1764499317
173	0.1763548183
174	0.1762261749
175	0.1761579244
176	0.175998886
177	0.1759210003
178	0.1758185839
179	0.1757605235
180	0.1756395139
181	0.1755464386
182	0.1753731057
183	0.1752444897
184	0.1751734307
185	0.1750760525
186	0.1749552342
187	0.1749268867
188	0.1748425209
189	0.1747588643
190	0.1746861669
191	0.1745793676
192	0.1745115226
193	0.1744127326
194	0.1743769755
195	0.1742351457
196	0.1741587338
197	0.1740666632
198	0.1740101034
199	0.1739663072
200	0.1739192313
201	0.1738493926
202	0.1737526934
203	0.1736634265
204	0.1735515027
205	0.173392646
206	0.1733224205
207	0.1732124349
208	0.1730960269
209	0.1730053563
210	0.1728717717
211	0.1728247118
212	0.1727749679
213	0.1727228589
214	0.172602116
215	0.1725359241
216	0.1724064534
217	0.1723679128
218	0.1722772443
219	0.1722384997
220	0.172068653
221	0.1720163629
222	0.1719537697
223	0.1718763203
224	0.1717952055
225	0.1717296416
226	0.1716281216
227	0.1715428485
228	0.1714371482
229	0.1713830873
230	0.1713214304
231	0.1712287618
232	0.1711664386
233	0.1710592594
234	0.1710267183
235	0.1709663959
236	0.170912239
237	0.1708760789
238	0.1708039627
239	0.1707240652
240	0.1706727108
241	0.1706205021
242	0.1705806252
243	0.1705377911
244	0.1704617075
245	0.1704075293
246	0.1703233826
247	0.1702260757
248	0.1701720173
249	0.1700773713
250	0.1700058391
251	0.1698592799
252	0.1698032242
253	0.1697568006
254	0.1696842158
255	0.1696365935
256	0.169612901
257	0.1695525985
258	0.1694952347
259	0.169445845
260	0.1693868271
261	0.1693244435
262	0.1692597769
263	0.1691966611
264	0.1691577838
265	0.1690853955
266	0.1690543978
267	0.1689813228
268	0.1688918656
269	0.1687993666
270	0.1687078877
271	0.1686706784
272	0.1685911194
273	0.1685532896
274	0.1684840832
275	0.1684028358
276	0.1683603298
277	0.1682939051
278	0.1682086675
279	0.1680807519
280	0.16800244
281	0.1679236178
282	0.1678390187
283	0.167757037
284	0.1676729677
285	0.167609311
286	0.1675565266
287	0.1675037904
288	0.1673870344
289	0.1673161106
290	0.1672639075
291	0.1672180311
292	0.1671537384
293	0.1671280549
294	0.1670478789
295	0.1670016201
296	0.1669497929
297	0.1669105557
298	0.1668704444
299	0.1668061997
300	0.1667586659
301	0.1666958254
302	0.1666565408
303	0.1665703224
304	0.1665360271
305	0.1664895703
306	0.1664433624
307	0.1664007705
308	0.166343951
309	0.1662901703
310	0.1662637482
311	0.1662188159
312	0.1661635398
313	0.1661156787
314	0.1660404052
315	0.1659744664
